,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,FederalHoliday,PaidHoliday,Event,Town,Latitude,Longitude
4571,2012-10-28,JFK,16,14,12,11,8,4,77,64,51,1013,1009,1004,16,16,14,52,30,71.0,T,8,Rain,42,0,0.0,,New York,40.6398,-73.7787
4572,2012-10-29,JFK,19,15,11,17,12,9,93,88,83,1003,981,965,16,8,3,90,58,137.0,13.97,8,Rain,50,0,0.0,,New York,40.6398,-73.7787
4573,2012-10-30,JFK,15,12,9,13,9,6,93,80,66,999,995,983,16,14,8,60,33,71.0,1.02,7,Rain,188,0,0.0,,New York,40.6398,-73.7787
4574,2012-10-31,JFK,11,9,8,4,3,2,76,68,59,1003,1001,999,16,16,16,32,19,39.0,0.25,7,Rain,242,0,0.0,,New York,40.6398,-73.7787
4575,2012-11-01,JFK,11,9,7,4,3,2,76,68,59,1003,1003,1002,16,16,16,32,23,40.0,0.00,6,,259,0,0.0,,New York,40.6398,-73.7787
4576,2012-11-02,JFK,12,9,6,3,1,-2,66,54,42,1008,1004,1003,16,16,16,42,24,53.0,T,7,,286,0,0.0,,New York,40.6398,-73.7787
4577,2012-11-03,JFK,11,8,5,-1,-2,-2,62,52,42,1014,1011,1008,16,16,16,45,26,56.0,0.00,4,,309,0,0.0,,New York,40.6398,-73.7787
4578,2012-11-04,JFK,12,8,4,0,-1,-2,70,57,44,1016,1015,1013,16,16,16,32,20,39.0,0.00,4,,310,0,0.0,,New York,40.6398,-73.7787
4579,2012-11-05,JFK,8,6,2,-2,-5,-8,59,49,38,1022,1018,1015,16,16,16,35,22,47.0,0.00,4,,350,0,0.0,,New York,40.6398,-73.7787
4580,2012-11-06,JFK,7,3,-1,-4,-8,-9,59,45,31,1024,1022,1018,16,16,16,23,12,27.0,0.00,4,,34,0,0.0,,New York,40.6398,-73.7787
4581,2012-11-07,JFK,5,3,0,1,-1,-3,92,73,54,1017,1011,1008,16,7,0,53,35,71.0,24.64,8,Fog-Rain-Snow,10,0,0.0,,New York,40.6398,-73.7787
4582,2012-11-08,JFK,7,4,0,-1,-3,-5,92,69,45,1013,1009,1007,16,14,2,48,28,61.0,1.02,6,Snow,340,0,0.0,,New York,40.6398,-73.7787
4583,2012-11-09,JFK,12,7,2,1,-4,-7,64,47,29,1023,1018,1013,16,16,16,37,21,42.0,0.00,1,,316,0,0.0,,New York,40.6398,-73.7787
4584,2012-11-10,JFK,12,9,6,5,3,1,77,68,59,1031,1027,1023,16,14,11,19,9,23.0,0.00,5,,247,0,0.0,,New York,40.6398,-73.7787
4585,2012-11-11,JFK,16,11,5,11,9,4,100,86,72,1033,1032,1030,16,13,6,34,15,39.0,0.00,4,,178,1,0.21,veterans,New York,40.6398,-73.7787
4586,2012-11-12,JFK,17,13,8,14,12,8,100,89,78,1032,1028,1023,16,8,0,35,16,47.0,T,6,Fog-Rain,186,0,0.0,,New York,40.6398,-73.7787
4587,2012-11-13,JFK,14,9,4,13,6,-3,93,73,53,1031,1026,1021,16,14,0,37,22,45.0,2.03,7,Rain,336,0,0.0,,New York,40.6398,-73.7787
4588,2012-11-14,JFK,9,6,3,-2,-3,-4,59,52,45,1033,1032,1031,16,16,16,32,18,37.0,0.00,2,,7,0,0.0,,New York,40.6398,-73.7787
4589,2012-11-15,JFK,7,5,2,0,-2,-3,76,65,53,1032,1029,1027,16,16,16,27,10,35.0,0.00,6,,44,0,0.0,,New York,40.6398,-73.7787
4590,2012-11-16,JFK,9,6,2,-1,-3,-5,75,59,42,1031,1028,1026,16,16,16,24,13,34.0,0.00,6,,3,0,0.0,,New York,40.6398,-73.7787
4591,2012-11-17,JFK,12,7,2,1,-2,-4,70,54,38,1037,1035,1031,16,16,16,29,12,35.0,0.00,0,,18,0,0.0,,New York,40.6398,-73.7787
4592,2012-11-18,JFK,11,7,3,3,1,-1,92,72,52,1039,1037,1035,16,16,11,23,12,27.0,0.00,4,,35,0,0.0,,New York,40.6398,-73.7787
4593,2012-11-19,JFK,9,6,3,4,2,1,85,78,70,1035,1030,1025,16,16,16,26,16,32.0,0.00,6,,23,0,0.0,,New York,40.6398,-73.7787
4594,2012-11-20,JFK,12,7,3,3,1,-4,85,62,39,1024,1022,1020,16,16,16,21,10,24.0,0.00,6,,31,0,0.0,,New York,40.6398,-73.7787
4595,2012-11-21,JFK,12,8,3,3,0,-5,85,57,29,1024,1023,1021,16,16,16,24,12,32.0,0.00,4,,22,0,0.0,,New York,40.6398,-73.7787
4596,2012-11-22,JFK,13,8,3,6,3,1,92,76,59,1025,1024,1021,16,16,13,19,8,29.0,0.00,1,,58,1,0.97,thanksgiving,New York,40.6398,-73.7787
4597,2012-11-23,JFK,12,7,1,8,6,2,100,87,74,1021,1014,1006,16,13,3,23,11,29.0,0.76,4,Fog-Rain,213,0,0.69,thanksgiving_after,New York,40.6398,-73.7787
4598,2012-11-24,JFK,9,6,2,7,-6,-11,86,60,33,1011,1008,1005,16,16,16,53,32,66.0,0.25,4,,299,0,0.0,,New York,40.6398,-73.7787
4599,2012-11-25,JFK,6,4,1,-6,-8,-11,52,45,38,1015,1013,1011,16,16,16,39,28,50.0,0.00,5,,279,0,0.0,,New York,40.6398,-73.7787
4600,2012-11-26,JFK,9,6,2,-4,-6,-8,64,47,29,1025,1020,1015,16,16,16,35,16,47.0,0.00,3,,282,0,0.0,,New York,40.6398,-73.7787
4601,2012-11-27,JFK,6,4,2,2,-1,-6,92,69,45,1026,1024,1023,16,13,6,26,14,48.0,10.92,8,Rain,34,0,0.0,,New York,40.6398,-73.7787
4602,2012-11-28,JFK,7,4,1,1,-4,-7,85,63,40,1026,1024,1022,16,16,16,34,18,40.0,0.00,4,,324,0,0.0,,New York,40.6398,-73.7787
4603,2012-11-29,JFK,7,4,1,-3,-4,-6,61,51,41,1029,1027,1026,16,16,16,32,21,39.0,0.00,2,,263,0,0.0,,New York,40.6398,-73.7787
4604,2012-11-30,JFK,8,4,1,2,-2,-4,76,61,45,1031,1029,1027,16,16,13,26,13,32.0,0.00,6,,60,0,0.0,,New York,40.6398,-73.7787
4605,2012-12-01,JFK,7,6,4,4,2,1,82,76,70,1034,1032,1030,16,14,6,29,21,37.0,0.00,8,,38,0,0.0,,New York,40.6398,-73.7787
4606,2012-12-02,JFK,10,8,5,8,6,4,100,93,86,1030,1026,1021,16,6,0,32,10,39.0,1.02,8,Fog-Rain,195,0,0.0,,New York,40.6398,-73.7787
4607,2012-12-03,JFK,17,12,6,9,7,6,100,76,52,1025,1023,1020,16,12,6,29,11,35.0,T,5,,256,0,0.0,,New York,40.6398,-73.7787
4608,2012-12-04,JFK,14,11,6,12,10,5,100,93,86,1026,1022,1016,14,7,0,32,15,39.0,0.51,6,Fog-Rain,174,0,0.0,,New York,40.6398,-73.7787
4609,2012-12-05,JFK,13,8,2,11,2,-8,96,67,38,1024,1017,1013,16,16,11,53,28,66.0,T,5,,302,0,0.0,,New York,40.6398,-73.7787
4610,2012-12-06,JFK,5,2,-1,-6,-8,-11,63,48,32,1029,1027,1024,16,16,16,34,12,40.0,0.00,4,,4,0,0.0,,New York,40.6398,-73.7787
4611,2012-12-07,JFK,8,3,-2,7,3,-4,93,81,69,1026,1021,1017,16,14,2,21,8,24.0,3.30,7,Rain,211,0,0.0,,New York,40.6398,-73.7787
4612,2012-12-08,JFK,10,9,8,9,8,7,100,93,86,1017,1014,1012,11,5,0,21,9,24.0,8.64,8,Rain,277,0,0.0,,New York,40.6398,-73.7787
4613,2012-12-09,JFK,9,7,6,8,6,2,100,88,76,1024,1021,1016,16,9,0,27,14,37.0,8.13,7,Fog-Rain,29,0,0.0,,New York,40.6398,-73.7787
4614,2012-12-10,JFK,13,11,8,12,11,7,100,97,93,1016,1006,1001,16,1,0,34,11,37.0,6.35,8,Fog-Rain,192,0,0.0,,New York,40.6398,-73.7787
4615,2012-12-11,JFK,13,9,5,12,2,-4,100,73,45,1023,1012,1002,16,15,5,37,19,45.0,1.27,7,Rain,325,0,0.0,,New York,40.6398,-73.7787
4616,2012-12-12,JFK,7,4,2,-3,-5,-7,64,51,37,1031,1028,1023,16,16,16,21,10,26.0,0.00,6,,356,0,0.0,,New York,40.6398,-73.7787
4617,2012-12-13,JFK,8,4,1,-1,-4,-6,75,56,37,1032,1030,1027,16,16,16,21,7,26.0,0.00,4,,8,0,0.0,,New York,40.6398,-73.7787
4618,2012-12-14,JFK,9,5,0,-1,-3,-4,82,61,39,1027,1024,1022,16,16,16,27,16,34.0,0.00,2,,261,0,0.0,,New York,40.6398,-73.7787
4619,2012-12-15,JFK,9,6,1,1,-2,-4,76,59,42,1027,1025,1023,16,16,16,16,7,21.0,0.00,6,,45,0,0.0,,New York,40.6398,-73.7787
4620,2012-12-16,JFK,9,7,5,7,6,1,92,81,70,1023,1018,1013,16,12,3,40,22,53.0,3.30,8,Rain,72,0,0.0,,New York,40.6398,-73.7787
4621,2012-12-17,JFK,8,7,6,8,6,4,96,93,89,1013,1010,1003,16,9,2,26,17,34.0,7.11,8,Rain,33,0,0.0,,New York,40.6398,-73.7787
4622,2012-12-18,JFK,13,11,7,9,7,1,100,80,60,1003,1000,998,16,10,1,45,18,61.0,20.83,7,Rain-Thunderstorm,284,0,0.0,,New York,40.6398,-73.7787
4623,2012-12-19,JFK,9,7,4,1,-3,-4,70,55,39,1020,1011,1004,16,16,16,53,29,63.0,0.00,2,,301,0,0.0,,New York,40.6398,-73.7787
4624,2012-12-20,JFK,9,5,0,6,-1,-4,80,65,49,1024,1019,1011,16,16,16,34,13,39.0,T,6,Rain,81,0,0.0,,New York,40.6398,-73.7787
4625,2012-12-21,JFK,13,8,3,12,5,-3,96,76,55,1007,992,987,16,12,3,69,41,82.0,18.03,7,Rain,198,0,0.0,,New York,40.6398,-73.7787
4626,2012-12-22,JFK,4,3,2,-1,-6,-9,82,61,40,1010,1002,994,16,16,14,61,37,79.0,T,6,Snow,283,0,0.0,,New York,40.6398,-73.7787
4627,2012-12-23,JFK,7,4,2,-4,-6,-9,64,49,33,1015,1013,1011,16,16,16,35,22,45.0,0.00,4,,262,0,0.33,christmas_eve_before,New York,40.6398,-73.7787
4628,2012-12-24,JFK,5,3,0,1,-5,-8,89,67,44,1020,1017,1014,16,14,6,26,9,32.0,2.29,6,Rain-Snow,351,1,0.78,christmas_eve,New York,40.6398,-73.7787
4629,2012-12-25,JFK,7,3,-1,3,-1,-5,92,75,57,1025,1018,1013,16,13,3,29,19,37.0,0.51,7,Rain,350,1,0.94,christmas,New York,40.6398,-73.7787
4630,2012-12-26,JFK,6,2,-2,4,-2,-6,93,77,61,1026,1017,997,16,14,6,60,28,77.0,17.78,7,Rain-Snow,42,0,0.0,,New York,40.6398,-73.7787
4631,2012-12-27,JFK,8,4,-1,6,0,-8,96,78,59,1011,999,991,16,13,5,60,36,72.0,19.56,7,Rain,328,0,0.0,,New York,40.6398,-73.7787
4632,2012-12-28,JFK,4,2,-1,-5,-6,-8,69,59,48,1019,1016,1011,16,16,16,48,22,61.0,0.00,3,,314,0,0.0,,New York,40.6398,-73.7787
4633,2012-12-29,JFK,3,1,-2,1,-2,-6,92,81,69,1018,1007,999,16,13,3,37,15,45.0,6.60,8,Rain-Snow,14,0,0.0,,New York,40.6398,-73.7787
4634,2012-12-30,JFK,3,1,-2,-4,-9,-12,82,59,35,1022,1013,1003,16,16,16,61,37,85.0,T,2,,306,0,0.25,new_year_eve_before,New York,40.6398,-73.7787
4635,2012-12-31,JFK,4,1,-2,-3,-7,-10,63,56,48,1023,1019,1013,16,16,16,37,25,45.0,0.00,6,,255,0,0.71,new_year_eve,New York,40.6398,-73.7787
4636,2012-01-01,SFO,14,11,6,8,6,4,89,75,61,1023,1021,1020,16,16,14,23,7,26.0,0.00,1,,133,1,0.96,new_year,San Francisco,37.6218,-122.379
4637,2012-01-02,SFO,13,10,7,9,8,6,93,85,77,1027,1025,1022,16,13,8,24,5,27.0,0.00,5,,190,1,0.96,new_year,San Francisco,37.6218,-122.379
4638,2012-01-03,SFO,12,11,9,9,8,7,100,89,77,1029,1027,1025,14,5,0,19,4,23.0,0.00,4,Fog,21,0,0.0,,San Francisco,37.6218,-122.379
4639,2012-01-04,SFO,14,10,6,9,7,5,93,77,61,1029,1027,1026,16,14,8,39,6,45.0,0.00,4,,312,0,0.0,,San Francisco,37.6218,-122.379
4640,2012-01-05,SFO,16,11,6,9,7,4,93,76,59,1027,1024,1022,16,16,11,39,15,50.0,0.00,2,,266,0,0.0,,San Francisco,37.6218,-122.379
4641,2012-01-06,SFO,13,10,7,7,7,5,93,77,61,1023,1021,1020,16,15,11,29,11,37.0,0.00,3,,258,0,0.0,,San Francisco,37.6218,-122.379
4642,2012-01-07,SFO,18,12,5,6,2,-2,89,59,29,1024,1022,1020,16,16,16,40,11,48.0,0.00,1,,331,0,0.0,,San Francisco,37.6218,-122.379
4643,2012-01-08,SFO,18,13,8,4,-1,-5,61,43,24,1024,1023,1022,16,16,16,29,10,45.0,0.00,2,,113,0,0.0,,San Francisco,37.6218,-122.379
4644,2012-01-09,SFO,16,11,5,8,4,-1,83,65,47,1025,1023,1022,16,15,11,19,5,23.0,0.00,1,,123,0,0.0,,San Francisco,37.6218,-122.379
4645,2012-01-10,SFO,15,10,4,6,4,2,89,67,44,1022,1021,1019,16,13,10,21,5,24.0,0.00,3,,244,0,0.0,,San Francisco,37.6218,-122.379
4646,2012-01-11,SFO,18,11,4,8,4,1,86,65,43,1021,1019,1017,16,16,16,14,4,19.0,0.00,1,,270,0,0.0,,San Francisco,37.6218,-122.379
4647,2012-01-12,SFO,17,11,4,4,1,-2,86,58,29,1021,1019,1017,16,16,14,11,1,13.0,0.00,0,,158,0,0.0,,San Francisco,37.6218,-122.379
4648,2012-01-13,SFO,17,11,4,7,2,-1,89,62,35,1024,1022,1021,16,16,13,11,3,11.0,0.00,1,,132,0,0.0,,San Francisco,37.6218,-122.379
4649,2012-01-14,SFO,16,10,4,7,4,1,86,69,51,1023,1021,1019,16,15,13,26,6,32.0,0.00,1,,300,0,0.0,,San Francisco,37.6218,-122.379
4650,2012-01-15,SFO,11,9,7,6,3,-3,86,66,45,1022,1019,1018,16,16,16,53,24,64.0,0.00,4,,265,0,0.0,,San Francisco,37.6218,-122.379
4651,2012-01-16,SFO,10,6,2,0,-3,-5,70,53,36,1027,1025,1022,16,16,16,21,8,24.0,0.00,0,,295,1,0.38,mlk_birthday,San Francisco,37.6218,-122.379
4652,2012-01-17,SFO,11,6,1,2,1,-2,76,64,52,1031,1029,1028,16,16,16,23,6,27.0,0.00,3,,291,0,0.0,,San Francisco,37.6218,-122.379
4653,2012-01-18,SFO,12,7,2,6,3,0,89,77,64,1030,1028,1025,16,16,16,14,6,19.0,0.00,3,,91,0,0.0,,San Francisco,37.6218,-122.379
4654,2012-01-19,SFO,11,7,3,8,5,2,93,82,71,1025,1021,1017,16,15,8,24,10,32.0,2.03,7,Rain,125,0,0.0,,San Francisco,37.6218,-122.379
4655,2012-01-20,SFO,15,12,9,13,11,8,93,88,83,1017,1012,1006,16,8,3,64,24,90.0,30.99,8,Rain,160,0,0.0,,San Francisco,37.6218,-122.379
4656,2012-01-21,SFO,14,11,7,12,7,4,93,76,59,1022,1015,1007,16,15,5,53,28,69.0,2.03,4,Rain,254,0,0.0,,San Francisco,37.6218,-122.379
4657,2012-01-22,SFO,12,9,7,9,6,3,89,80,71,1022,1017,1009,16,13,3,29,15,40.0,7.37,6,Rain,131,0,0.0,,San Francisco,37.6218,-122.379
4658,2012-01-23,SFO,14,12,9,12,9,6,100,87,74,1022,1012,1005,16,12,3,53,31,79.0,12.45,7,Rain,256,0,0.0,,San Francisco,37.6218,-122.379
4659,2012-01-24,SFO,14,11,8,8,6,3,93,75,57,1031,1027,1022,16,16,14,24,8,27.0,0.00,6,,289,0,0.0,,San Francisco,37.6218,-122.379
4660,2012-01-25,SFO,16,13,9,12,9,6,93,76,59,1031,1029,1027,16,15,10,27,8,34.0,0.00,6,Fog,257,0,0.0,,San Francisco,37.6218,-122.379
4661,2012-01-26,SFO,16,13,10,12,11,9,96,88,80,1028,1026,1024,16,13,6,34,13,39.0,0.00,6,Fog,283,0,0.0,,San Francisco,37.6218,-122.379
4662,2012-01-27,SFO,18,13,8,10,7,-3,100,62,24,1026,1025,1023,16,7,0,26,4,29.0,0.00,4,Fog,35,0,0.0,,San Francisco,37.6218,-122.379
4663,2012-01-28,SFO,16,11,4,8,2,-4,77,53,28,1028,1026,1024,16,16,16,16,5,19.0,0.00,2,,37,0,0.0,,San Francisco,37.6218,-122.379
4664,2012-01-29,SFO,16,11,6,8,6,4,89,72,55,1025,1023,1021,16,15,13,27,6,32.0,0.00,3,,221,0,0.0,,San Francisco,37.6218,-122.379
4665,2012-01-30,SFO,13,12,9,8,8,4,86,76,66,1020,1019,1017,16,16,16,32,12,37.0,T,6,,269,0,0.0,,San Francisco,37.6218,-122.379
4666,2012-01-31,SFO,14,11,7,8,7,4,86,77,67,1023,1021,1019,16,16,14,32,13,37.0,T,7,,271,0,0.0,,San Francisco,37.6218,-122.379
4667,2012-02-01,SFO,14,11,7,9,8,5,93,80,67,1026,1024,1023,16,15,6,27,12,37.0,0.25,5,,251,0,0.0,,San Francisco,37.6218,-122.379
4668,2012-02-02,SFO,19,13,6,9,6,-2,92,59,26,1024,1019,1015,16,16,16,26,6,37.0,0.00,3,,267,0,0.0,,San Francisco,37.6218,-122.379
4669,2012-02-03,SFO,17,12,7,7,5,2,92,67,42,1018,1017,1016,16,16,14,27,8,34.0,0.00,3,,263,0,0.0,,San Francisco,37.6218,-122.379
4670,2012-02-04,SFO,17,11,6,7,4,0,89,64,39,1020,1019,1018,16,14,10,11,3,27.0,0.00,1,,181,0,0.0,,San Francisco,37.6218,-122.379
4671,2012-02-05,SFO,16,11,6,9,4,1,83,62,40,1020,1018,1016,16,16,16,10,4,13.0,0.00,3,,91,0,0.0,,San Francisco,37.6218,-122.379
4672,2012-02-06,SFO,16,12,7,9,6,2,89,65,40,1015,1012,1008,16,16,14,21,5,53.0,1.78,6,Rain,10,0,0.0,,San Francisco,37.6218,-122.379
4673,2012-02-07,SFO,15,13,12,9,8,6,83,70,57,1020,1013,1007,16,16,13,35,13,50.0,2.03,8,Rain,68,0,0.0,,San Francisco,37.6218,-122.379
4674,2012-02-08,SFO,17,14,11,10,9,8,93,77,60,1025,1023,1020,16,10,0,29,5,45.0,0.00,3,Fog,13,0,0.0,,San Francisco,37.6218,-122.379
4675,2012-02-09,SFO,19,13,8,10,8,6,93,69,44,1025,1024,1021,16,16,14,35,6,42.0,0.00,3,,346,0,0.0,,San Francisco,37.6218,-122.379
4676,2012-02-10,SFO,17,12,8,11,8,4,83,75,67,1023,1021,1019,16,16,13,27,10,34.0,T,6,Rain,225,0,0.0,,San Francisco,37.6218,-122.379
4677,2012-02-11,SFO,12,11,9,9,8,7,89,83,77,1019,1018,1017,16,15,8,39,22,45.0,0.51,8,Rain-Thunderstorm,270,0,0.0,,San Francisco,37.6218,-122.379
4678,2012-02-12,SFO,13,11,8,8,7,5,86,74,61,1019,1017,1015,16,16,16,34,12,37.0,1.02,6,Rain,197,0,0.0,,San Francisco,37.6218,-122.379
4679,2012-02-13,SFO,12,9,7,7,6,3,82,77,71,1017,1015,1013,16,15,6,53,27,66.0,2.54,6,Rain,287,0,0.0,,San Francisco,37.6218,-122.379
4680,2012-02-14,SFO,13,10,6,7,5,4,89,72,55,1020,1019,1016,16,16,16,50,20,61.0,0.00,4,,279,0,0.0,,San Francisco,37.6218,-122.379
4681,2012-02-15,SFO,14,10,6,9,1,-4,77,54,30,1022,1020,1019,16,15,6,47,22,56.0,2.03,2,Rain,298,0,0.0,,San Francisco,37.6218,-122.379
4682,2012-02-16,SFO,17,11,5,7,2,-3,86,56,25,1025,1024,1022,16,16,16,34,13,39.0,0.00,1,,286,0,0.0,,San Francisco,37.6218,-122.379
4683,2012-02-17,SFO,15,11,7,9,8,4,89,78,67,1025,1024,1023,16,16,14,39,13,47.0,0.00,4,,273,0,0.0,,San Francisco,37.6218,-122.379
4684,2012-02-18,SFO,14,11,8,9,6,1,89,72,54,1023,1022,1020,16,15,8,60,30,69.0,0.00,4,,274,0,0.0,,San Francisco,37.6218,-122.379
4685,2012-02-19,SFO,12,9,6,4,2,1,71,61,50,1022,1020,1019,16,16,16,27,13,35.0,0.00,4,,258,0,0.0,,San Francisco,37.6218,-122.379
4686,2012-02-20,SFO,13,11,9,8,7,4,86,76,66,1024,1022,1020,16,16,16,32,9,35.0,0.76,6,Rain,98,1,0.34,presidents,San Francisco,37.6218,-122.379
4687,2012-02-21,SFO,16,12,8,10,8,7,93,79,64,1027,1025,1024,16,12,3,24,8,29.0,0.00,7,,300,0,0.0,,San Francisco,37.6218,-122.379
4688,2012-02-22,SFO,21,15,9,9,8,7,93,70,47,1026,1023,1020,16,16,16,56,18,63.0,0.00,3,,276,0,0.0,,San Francisco,37.6218,-122.379
4689,2012-02-23,SFO,20,14,8,8,5,-2,86,56,26,1019,1017,1015,16,16,16,37,17,45.0,0.00,2,,287,0,0.0,,San Francisco,37.6218,-122.379
4690,2012-02-24,SFO,21,15,8,7,3,-3,77,50,22,1024,1019,1016,16,16,16,56,16,71.0,0.00,1,,285,0,0.0,,San Francisco,37.6218,-122.379
4691,2012-02-25,SFO,14,11,7,6,3,-2,77,59,41,1028,1025,1023,16,16,16,40,22,53.0,0.00,2,,294,0,0.0,,San Francisco,37.6218,-122.379
4692,2012-02-26,SFO,12,8,4,3,1,-1,73,62,50,1023,1016,1012,16,16,16,47,18,56.0,0.00,4,,283,0,0.0,,San Francisco,37.6218,-122.379
4693,2012-02-27,SFO,11,8,4,3,2,1,82,66,50,1015,1012,1010,16,16,16,40,19,50.0,0.00,2,,270,0,0.0,,San Francisco,37.6218,-122.379
4694,2012-02-28,SFO,12,9,7,6,2,-1,76,59,41,1025,1022,1016,16,15,6,40,23,58.0,0.25,6,Rain,225,0,0.0,,San Francisco,37.6218,-122.379
4695,2012-02-29,SFO,13,11,8,10,6,3,96,76,55,1025,1021,1018,16,13,4,52,23,69.0,5.84,7,Rain,226,0,0.0,,San Francisco,37.6218,-122.379
4696,2012-03-01,SFO,12,9,6,10,6,3,89,78,66,1025,1024,1023,16,13,3,50,21,60.0,2.03,5,Rain,244,0,0.0,,San Francisco,37.6218,-122.379
4697,2012-03-02,SFO,17,11,4,4,1,-3,83,55,27,1029,1027,1025,16,16,16,29,9,35.0,0.00,1,,265,0,0.0,,San Francisco,37.6218,-122.379
4698,2012-03-03,SFO,21,13,6,7,3,0,76,53,30,1028,1026,1024,16,16,16,29,6,39.0,0.00,0,,300,0,0.0,,San Francisco,37.6218,-122.379
4699,2012-03-04,SFO,23,15,7,9,6,4,86,62,37,1024,1021,1018,16,16,16,34,9,37.0,0.00,0,,298,0,0.0,,San Francisco,37.6218,-122.379
4700,2012-03-05,SFO,14,10,6,7,6,5,93,77,61,1020,1018,1017,16,16,16,52,25,58.0,0.00,3,,279,0,0.0,,San Francisco,37.6218,-122.379
4701,2012-03-06,SFO,12,10,8,8,1,-4,80,58,36,1018,1017,1015,16,15,8,60,36,77.0,0.25,2,Rain,291,0,0.26,good_friday,San Francisco,37.6218,-122.379
4702,2012-03-07,SFO,16,12,8,2,-3,-7,61,41,21,1023,1021,1019,16,16,16,47,17,53.0,0.00,0,,315,0,0.0,,San Francisco,37.6218,-122.379
4703,2012-03-08,SFO,18,12,5,6,2,-4,71,47,22,1028,1026,1023,16,16,16,26,8,,0.00,0,,312,0,0.0,,San Francisco,37.6218,-122.379
4704,2012-03-09,SFO,20,13,6,7,3,-2,86,58,29,1028,1025,1022,16,16,16,39,13,47.0,0.00,0,,296,0,0.0,,San Francisco,37.6218,-122.379
4705,2012-03-10,SFO,15,12,8,8,6,4,86,74,62,1022,1019,1017,16,16,10,32,18,39.0,T,6,Rain,269,0,0.0,,San Francisco,37.6218,-122.379
4706,2012-03-11,SFO,16,12,9,8,6,4,80,64,47,1019,1018,1017,16,16,16,26,15,37.0,0.00,5,,239,0,0.0,,San Francisco,37.6218,-122.379
4707,2012-03-12,SFO,16,11,6,8,5,2,83,61,39,1018,1016,1014,16,16,16,37,15,52.0,T,4,Rain,161,0,0.0,,San Francisco,37.6218,-122.379
4708,2012-03-13,SFO,13,12,11,11,9,8,93,88,83,1015,1014,1012,16,12,4,50,32,63.0,11.43,8,Rain,167,0,0.0,,San Francisco,37.6218,-122.379
4709,2012-03-14,SFO,14,14,13,12,12,11,93,90,86,1020,1018,1015,14,7,3,34,22,50.0,19.81,8,Rain,163,0,0.0,,San Francisco,37.6218,-122.379
4710,2012-03-15,SFO,16,14,13,13,12,10,93,86,78,1021,1020,1018,16,11,3,29,12,35.0,2.54,8,Rain,169,0,0.0,,San Francisco,37.6218,-122.379
4711,2012-03-16,SFO,14,12,9,13,11,6,93,84,74,1018,1012,1007,16,10,2,48,19,60.0,20.07,8,Rain,197,0,0.0,,San Francisco,37.6218,-122.379
4712,2012-03-17,SFO,11,9,6,6,4,1,92,76,59,1007,1003,1001,16,16,16,60,26,71.0,0.00,6,,292,0,0.0,,San Francisco,37.6218,-122.379
4713,2012-03-18,SFO,11,9,7,3,1,-1,76,62,48,1015,1010,1005,16,16,16,53,35,64.0,T,5,,282,0,0.0,,San Francisco,37.6218,-122.379
4714,2012-03-19,SFO,13,10,6,1,0,-2,65,50,35,1020,1017,1014,16,16,16,21,10,23.0,0.00,6,,310,0,0.0,,San Francisco,37.6218,-122.379
4715,2012-03-20,SFO,17,13,10,8,5,1,83,67,50,1023,1021,1020,16,16,16,26,9,32.0,0.00,7,,9,0,0.0,,San Francisco,37.6218,-122.379
4716,2012-03-21,SFO,19,14,9,11,9,7,89,75,60,1022,1019,1015,16,16,13,32,10,35.0,T,4,,304,0,0.0,,San Francisco,37.6218,-122.379
4717,2012-03-22,SFO,13,11,8,10,6,2,89,70,50,1017,1016,1014,16,16,14,47,22,52.0,0.00,6,,271,0,0.0,,San Francisco,37.6218,-122.379
4718,2012-03-23,SFO,16,11,6,4,2,-1,82,58,33,1019,1016,1012,16,16,16,39,12,52.0,0.00,5,,141,0,0.0,,San Francisco,37.6218,-122.379
4719,2012-03-24,SFO,12,9,7,7,4,-1,89,65,41,1013,1012,1010,16,11,5,39,11,42.0,27.43,8,Rain,95,0,0.0,,San Francisco,37.6218,-122.379
4720,2012-03-25,SFO,14,11,7,7,5,4,89,72,55,1013,1010,1009,16,16,13,35,15,39.0,5.33,6,Rain,299,0,0.0,,San Francisco,37.6218,-122.379
4721,2012-03-26,SFO,14,11,7,4,3,2,83,65,47,1019,1017,1014,16,16,16,34,17,37.0,0.00,6,,179,0,0.0,,San Francisco,37.6218,-122.379
4722,2012-03-27,SFO,15,13,11,12,8,4,93,77,61,1017,1014,1012,16,14,6,52,24,69.0,15.49,8,Rain,151,0,0.0,,San Francisco,37.6218,-122.379
4723,2012-03-28,SFO,18,14,11,11,9,6,89,70,51,1020,1018,1015,16,16,14,26,12,32.0,T,6,Rain,203,0,0.0,,San Francisco,37.6218,-122.379
4724,2012-03-29,SFO,17,14,10,10,9,7,89,72,55,1021,1020,1019,16,15,13,29,10,34.0,0.00,7,,208,0,0.0,,San Francisco,37.6218,-122.379
